ko	en
흑자를 내다	In the black 
엄청 비싸서 부담된다	Cost an arm and a leg 
귀를 기울이다	All ears 
마음이 착하고 너그럽다	Heart of gold 
예의주시하다	Keep an eye on 
뜬구름을 잡고 있다	Head in the clouds 
세상을 떠나다	Kick the bucket 
손아귀에서 놀아나다	Under one’s thumb 
본의 아니게 말실수를 하다	Put one’s foot in one’s mouth 
등을 떠밀다	Twist someone’s arm 
믿는 도끼에 발등 찍히다	Stab someone in the back 
감이 떨어지다	Lose your touch 
가만히 기다리다	Sit tight 
눈대중으로 재다	Eyeball it 
경험에서 얻은 일반적인 법칙	Rule of thumb 
기운 내!	Keep your chin up 
발을 붙이다	Find your feet 
그때그때 상황을 보면서 결정하다	Play it by ear 
본격적으로 집중하다	Knuckle down 
변화를 줘서 더 흥미롭게 만들다	Spice things up 
식은 죽 먹기	A piece of cake 
태연하고 침착하다	Cool as a cucumber 
소파에 누워 TV만 보는 사람	A couch potato 
가족의 생계를 책임지다	Bring home the bacon 
큰 문제에 빠지다	In hot water 
물과 기름을 비교하다.	Compare apples and oranges 
내 취향이 아니다	Not one’s cup of tea 
새처럼 입이 짧다	Eat like a bird 
말처럼 많이 먹다	Eat like a horse 
단숨에 끊다	Go cold turkey 
환심을 사려고 아부하다	Butter someone up 
생각할 거리	Food for thought 
영리한 사람	A smart cookie 
발 디딜 틈도 없다	Packed like sardines 
비밀을 깜빡 말하다	Spill the beans 
미꾸라지 한 마리가 온 웅덩이를 흐린다.	A bad apple 
생계 수단	Bread and butter 
하자가 있는 차를 사다	Buy a lemon 
속을 알기 어려운 사람	A hard nut to crack 
단 것을 즐겨 먹다	Have a sweet tooth 
생기가 넘치다	Full of beans 
한마디로 말하면	In a nutshell 
가족의 생계를 책임지다	Bring home the bacon 
금상첨화	The icing on the cake 
불티나게 팔리다	Sell like hotcakes 
갈수록 태산	Out of the frying pan into the fire 
몸이 좀 안 좋아	Under the weather 
폭풍전야다.	A storm is brewing 
폭풍 전야	Calm before the storm 
폭풍을 헤쳐 나가다	Weather a storm 
엎친 데 덮친 격이다.	When it rains, it pours 
잡을 수 없는 무지개를 쫓다	Chasing rainbows 
비가 오든 해가 뜨든	Rain or shine 
세상 모든 것	Under the sun 
고난 뒤에는 항상 희망이 있다	Every cloud has a silver lining 
밀물이 들어오면 모든 배가 뜬다.	A rising tide lifts all boats 
비가 쏟아지듯 내린다.	Raining cats and dogs 
비가 오나 눈이 오나	Come rain or shine 
눈코 뜰 새 없이 바쁘다	Snowed under 
서먹한 분위기를 깨다	Break the ice 
앞뒤 재지 않고 행동하다	Throw caution to the wind 
폭풍의 한복판에 서 있다	In the eye of the storm 
곤경에 처하다	Get into deep water 
안갯속에 가려 있다	Up in the air 
문제를 원만하게 해결하다	Pour oil on troubled waters 
파장을 일으키다	Make waves 
흐름을 따라가다	Go with the flow 
어쩔 줄 몰라 하다	Lost at sea 
위험한 줄타기를 하다	Sail close to the wind 
침소봉대하다	Make a mountain out of a molehill 
입지를 다지다	Gain ground 
기분이 날아갈 듯하다	Walking on air 
가뭄에 콩 나듯	Once in a blue moon 
아주 먼 옛날에	Many moons ago 
신기루 같은 꿈	Castle in the sky 
소탈하고 현실적이다	Down to earth 
성실하고 정직한 사람	Salt of the earth 
빙산의 일각	The tip of the iceberg 
눈 가리고 아웅하다	Bury your head in the sand 
사태가 진정될 때까지 기다리다.	Let the dust settle 
도무지 알 수 없다.	Clear as mud 
돌처럼 차갑다.	As cold as stone 
진퇴양난에 빠지다	Between a rock and a hard place 
초장에 잡다	Nip something in the bud 
화해의 손을 내밀다.	To hold out an olive branch 
돌려 말하다	Beat around the bush 
고비를 넘기다	Out of the woods 
나무만 보고 숲을 보지 못하다	Can’t see the forest for the trees 
헛다리 짚다	Barking up the wrong tree 
새로운 분야로 뻗어 나가다	Branch out 
새 사람이 되다	Turn over a new leaf 
남의 떡이 더 커 보인다	The grass is always greener on the other side 
결실을 맺다	Bear fruit 
